1512348555.37, 4, -0.0723459491699
1512348555.47, 4, 0.584279197394
1512348555.57, 9, -0.107879239323
1512348555.68, 8, -0.399966330409
1512348555.78, 6, 1.2090685199
1512348555.88, 4, 0.38424229709
1512348555.98, 8, 2.18058733038
1512348556.08, 2, 0.234473397527
1512348556.18, 4, 0.185766912726
1512348556.28, 9, 0.233615952485
1512348556.38, 8, 0.633127980754
1512348556.48, 7, 1.14188431651
1512348556.58, 7, 0.124667104135
1512348556.68, 2, 0.294540083324
1512348556.78, 2, -1.36018593229
1512348556.88, 5, -0.138426594225
1512348556.98, 8, 0.44272977334
1512348557.08, 2, 0.379549098216
1512348557.18, 8, 0.0933747105942
1512348557.28, 0, -0.458044390507
1512348557.38, 0, -0.38859226169
1512348557.48, 8, 0.196997339767
1512348557.58, 6, 0.406490822813
1512348557.69, 7, -1.10165287595
1512348557.79, 0, -0.304171804862
1512348557.89, 7, 0.47287732347
1512348557.99, 9, -1.06888729204
1512348558.09, 9, 1.6625257329
1512348558.19, 0, -0.314867203915
1512348558.29, 2, -0.29639287141
1512348558.39, 6, -0.342211034097
1512348558.49, 3, -0.47985994505
1512348558.59, 8, -0.771619630559
1512348558.69, 7, -1.29810966788
1512348558.79, 9, 0.617302909134
1512348558.89, 1, -1.17623661866
1512348558.99, 3, -1.52814172495
1512348559.09, 8, -0.160706133488
1512348559.19, 7, 0.527584350713
1512348559.29, 4, -0.533977484749
1512348559.39, 2, 0.0805922129335
1512348559.5, 5, 1.21066455277
1512348559.6, 7, 0.866610008924
1512348559.7, 3, -0.472365266593
1512348559.8, 0, 0.173134781106
1512348559.9, 5, 0.121291047749
1512348560.0, 0, 1.45561874329
1512348560.1, 3, -0.483150075916
1512348560.2, 0, -0.0114127619747
1512348560.3, 1, -0.645394114426
1512348560.4, 8, -0.0689438880838
1512348560.5, 2, -0.482634180394
1512348560.6, 6, -0.801479454873
1512348560.7, 9, -0.454843472214
1512348560.8, 4, 1.46348490768
1512348560.9, 4, -0.29190352201
1512348561.0, 5, 1.98645072386
1512348561.1, 6, -0.614963084725
1512348561.2, 7, 0.258144648145
1512348561.31, 0, 0.410447589354
1512348561.41, 7, -0.234056143709
1512348561.51, 6, 1.0761313857
1512348561.61, 2, 0.358610599075
1512348561.71, 7, 1.07340621009
1512348561.81, 9, 0.0767798770662
1512348561.91, 0, 0.282720406658
1512348562.01, 2, 0.985678731299
1512348562.11, 6, 0.0900644263046
1512348562.21, 1, 1.60027304295
1512348562.31, 7, 0.900556683878
1512348562.41, 9, -1.38949801011
1512348562.51, 3, -0.174192881677
1512348562.61, 0, -0.260664589899
1512348562.71, 2, 0.266684089683
1512348562.81, 7, -0.883115050496
1512348562.91, 3, 2.15644637122
1512348563.01, 0, 0.876099704024
1512348563.11, 1, 0.113920950389
1512348563.22, 7, -0.481837494243
1512348563.32, 3, -1.2466895819
1512348563.42, 6, -0.302102877838
1512348563.52, 6, 1.07996076504
1512348563.62, 2, 0.796024386125
1512348563.72, 5, -1.61116950299
1512348563.82, 9, 0.618863966107
1512348563.92, 9, 3.08966927434
1512348564.02, 5, -0.0229627744535
1512348564.12, 3, 0.172821153386
1512348564.22, 9, 1.47947518754
1512348564.32, 4, 0.270020394324
1512348564.42, 9, 0.0284376881378
1512348564.52, 0, -0.58630712102
1512348564.62, 3, 0.918664584622
1512348564.72, 3, -0.114775041793
1512348564.82, 4, -0.33224363439
1512348564.93, 2, -0.622731654921
1512348565.03, 2, -3.30813236052
1512348565.13, 4, 2.2994884742
1512348565.23, 4, 0.307655051338
1512348565.33, 4, -0.911396161542
1512348565.43, 0, 1.35247163808
1512348565.53, 7, 1.25435994068
1512348565.63, 4, -0.140554474563
1512348565.73, 7, 1.51935790509
1512348565.83, 1, -0.327443632188
1512348565.93, 3, 0.677017477356
1512348566.03, 7, 0.375054563555
1512348566.13, 5, 0.55321410628
1512348566.23, 0, 1.15554750533
1512348566.33, 8, 0.609541489717
1512348566.43, 3, 1.87982022524
1512348566.53, 6, 0.117592177064
1512348566.64, 3, -0.302605761922
1512348566.74, 2, 0.470933949866
